405c18,127.0.0.1,GET,https://127.0.0.1:8000/serviceFront/new,1683241026,84e5af,500
84e5af,127.0.0.1,GET,https://127.0.0.1:8000/serviceFront/new,1683241026,,500
d61bb4,127.0.0.1,GET,https://127.0.0.1:8000/serviceFront/,1683241033,,200
d8542c,127.0.0.1,GET,https://127.0.0.1:8000/serviceFront/new,1683241037,2fbdd1,500
2fbdd1,127.0.0.1,GET,https://127.0.0.1:8000/serviceFront/new,1683241037,,500
1427de,127.0.0.1,GET,https://127.0.0.1:8000/serviceFront/new,1683241066,3cf14c,500
3cf14c,127.0.0.1,GET,https://127.0.0.1:8000/serviceFront/new,1683241066,,500
d15abe,127.0.0.1,GET,https://127.0.0.1:8000/serviceFront/new,1683241231,,200
55ee9a,127.0.0.1,GET,https://127.0.0.1:8000/serviceFront/new,1683241236,c0fd33,500
c0fd33,127.0.0.1,POST,https://127.0.0.1:8000/serviceFront/new,1683241236,,500
ec200f,127.0.0.1,POST,https://127.0.0.1:8000/serviceFront/new,1683241271,,422
e459d6,127.0.0.1,POST,https://127.0.0.1:8000/serviceFront/new,1683241296,,422
6b5192,127.0.0.1,POST,https://127.0.0.1:8000/serviceFront/new,1683241306,,422
84c53c,127.0.0.1,POST,https://127.0.0.1:8000/serviceFront/new,1683241313,,303
7299fb,127.0.0.1,GET,https://127.0.0.1:8000/serviceFront/,1683241315,,200
4094c1,127.0.0.1,GET,https://127.0.0.1:8000/categorieFront/,1683241338,,200
b8e6f5,127.0.0.1,GET,https://127.0.0.1:8000/categorieFront/new,1683241341,,200
9af8c1,127.0.0.1,POST,https://127.0.0.1:8000/categorieFront/new,1683241344,,303
9ddd81,127.0.0.1,GET,https://127.0.0.1:8000/categorieFront/,1683241345,,200
226ee6,127.0.0.1,GET,https://127.0.0.1:8000/categorieFront/14/edit,1683241349,,200
13ae86,127.0.0.1,POST,https://127.0.0.1:8000/categorieFront/14,1683241354,,303
cd257b,127.0.0.1,GET,https://127.0.0.1:8000/categorieFront/,1683241355,,200
fa8d7e,127.0.0.1,GET,https://127.0.0.1:8000/serviceFront/,1683241393,,200
766585,127.0.0.1,GET,https://127.0.0.1:8000/serviceFront/?page=2,1683241397,,200
817dde,127.0.0.1,GET,https://127.0.0.1:8000/serviceFront/10/edit,1683241403,,200
2fd497,127.0.0.1,POST,https://127.0.0.1:8000/serviceFront/10,1683241410,,303
33f00e,127.0.0.1,GET,https://127.0.0.1:8000/serviceFront/,1683241411,,200
57462b,127.0.0.1,GET,https://127.0.0.1:8000/serviceFront/?page=2,1683241416,,200
3d27a1,127.0.0.1,GET,https://127.0.0.1:8000/serviceFront/7/edit,1683241419,,200
1a597d,127.0.0.1,POST,https://127.0.0.1:8000/serviceFront/7,1683241424,,303
84c9dd,127.0.0.1,GET,https://127.0.0.1:8000/serviceFront/,1683241425,,200
a535cb,127.0.0.1,GET,https://127.0.0.1:8000/feedback/,1683241438,,200
bf6eaa,127.0.0.1,GET,https://127.0.0.1:8000/service/,1683241442,,200
6723e2,127.0.0.1,GET,https://127.0.0.1:8000/service/,1683241484,,200
eac28a,127.0.0.1,GET,https://127.0.0.1:8000/service/new,1683241525,,200
31b5f3,127.0.0.1,POST,https://127.0.0.1:8000/service/new,1683241537,,200
e1b8bd,127.0.0.1,GET,https://127.0.0.1:8000/serviceFront/new,1683241542,,200
25a858,127.0.0.1,POST,https://127.0.0.1:8000/serviceFront/new,1683241552,,303
679442,127.0.0.1,GET,https://127.0.0.1:8000/serviceFront/,1683241554,,200
89e109,127.0.0.1,GET,https://127.0.0.1:8000/serviceFront/,1683241702,,200
cf469c,127.0.0.1,GET,https://127.0.0.1:8000/serviceFront/new,1683241705,,200
79900a,127.0.0.1,GET,https://127.0.0.1:8000/serviceFront/new,1683241715,1b2ec5,500
1b2ec5,127.0.0.1,POST,https://127.0.0.1:8000/serviceFront/new,1683241715,,500
a33f53,127.0.0.1,POST,https://127.0.0.1:8000/serviceFront/new,1683241768,,200
